priority,test,passed,detail
critical,"ld_add_immediate",PASS,"ok"
critical,"interrupt_service_flow",PASS,"ok"
high,"xor_a_sets_zero",PASS,"ok"
high,"cb_rlc_b",PASS,"ok"
high,"add_half_carry_flag",PASS,"ok"
high,"add_carry_flag",PASS,"ok"
medium,"inc_dec_b_flags",PASS,"ok"
medium,"jump_absolute",PASS,"ok"
critical,"call_and_ret",PASS,"ok"
critical,"push_pop_bc",PASS,"ok"
critical,"reti_re_enables_ime",PASS,"ok"
high,"conditional_jr_taken",PASS,"ok"
high,"conditional_jr_not_taken",PASS,"ok"
high,"call_z_and_ret_z",PASS,"ok"
critical,"sub_borrow_flags",PASS,"ok"
critical,"sbc_carry_propagation",PASS,"ok"
high,"and_mask_flags",PASS,"ok"
high,"or_flags",PASS,"ok"
high,"cp_compare_flags",PASS,"ok"
high,"ldr_hl_indirect",PASS,"ok"
medium,"cb_bit_test",PASS,"ok"
medium,"add_hl_bc",PASS,"ok"
critical,"daa_after_add",PASS,"ok"
critical,"daa_after_sub",PASS,"ok"
high,"cb_set_res_b",PASS,"ok"
high,"cb_swap_sra_srl",PASS,"ok"
high,"rla_rra_carry_flow",PASS,"ok"
medium,"ld_sp_hl",PASS,"ok"
medium,"ld_hl_sp_plus_r8",PASS,"ok"
critical,"adc_consumes_carry_in",PASS,"ok"
critical,"adc_sets_halfcarry_and_carry",PASS,"ok"
high,"conditional_not_taken_cycles",PASS,"ok"
high,"cb_ops_on_hl_indirect_path",PASS,"ok"
critical,"adc_register_variant",PASS,"ok"
critical,"sbc_register_variant",PASS,"ok"
high,"adc_sbc_hl_indirect_variants",PASS,"ok"
high,"pop_af_masks_low_nibble",PASS,"ok"
medium,"cpl_scf_ccf_flag_semantics",PASS,"ok"
critical,"add_sp_r8_signed_matrix",PASS,"ok"
high,"inc_hl_indirect_flags",PASS,"ok"
high,"dec_hl_indirect_flags",PASS,"ok"
high,"ldi_pointer_wrap_behavior",PASS,"ok"
high,"ldd_pointer_wrap_behavior",PASS,"ok"
critical,"taken_control_flow_cycles_and_stack",PASS,"ok"
critical,"rst_vectors_and_stack",PASS,"ok"
high,"ei_then_halt_services_pending_interrupt",PASS,"ok"
high,"halt_wake_without_ime_executes_next_opcode",PASS,"ok"
critical,"reti_multi_source_priority",PASS,"ok"
critical,"carry_conditional_taken_matrix",PASS,"ok"
critical,"nocarry_conditional_taken_matrix",PASS,"ok"
high,"cb_bit_res_set_cycle_matrix",PASS,"ok"
critical,"reti_chains_pending_interrupts",PASS,"ok"
high,"jp_absolute_and_jp_hl_matrix",PASS,"ok"
high,"additional_rst_vectors",PASS,"ok"
high,"halt_wake_on_timer_without_ime",PASS,"ok"
critical,"interrupt_vector_all_sources_sweep",PASS,"ok"
critical,"reti_respects_ie_mask_with_pending_if",PASS,"ok"
high,"halt_wake_all_sources_without_ime_sweep",PASS,"ok"
high,"cb_rotate_cycle_matrix",PASS,"ok"
critical,"ei_delayed_enable_across_taken_jump",PASS,"ok"
critical,"interrupt_return_address_by_opcode_length",PASS,"ok"
high,"cb_shift_family_flag_and_cycle_matrix",PASS,"ok"
critical,"interrupt_preemption_with_dynamic_ie_masks",PASS,"ok"
critical,"mixed_length_before_rst_and_conditional_return_integrity",PASS,"ok"
high,"adc_sbc_flag_edge_sweep_table_driven",PASS,"ok"
