suite,priority,max_frames,rom,passed,detail
blargg,critical,12000,"blargg/cpu_instrs/cpu_instrs.gb",PASS,"blargg serial PASS"
blargg,critical,1600,"blargg/cpu_instrs/individual/01-special.gb",PASS,"blargg serial PASS"
blargg,critical,1600,"blargg/cpu_instrs/individual/02-interrupts.gb",PASS,"blargg serial PASS"
blargg,critical,1600,"blargg/cpu_instrs/individual/03-op sp,hl.gb",PASS,"blargg serial PASS"
blargg,critical,1600,"blargg/cpu_instrs/individual/04-op r,imm.gb",PASS,"blargg serial PASS"
blargg,critical,1600,"blargg/cpu_instrs/individual/05-op rp.gb",PASS,"blargg serial PASS"
blargg,critical,1600,"blargg/cpu_instrs/individual/06-ld r,r.gb",PASS,"blargg serial PASS"
blargg,critical,1600,"blargg/cpu_instrs/individual/07-jr,jp,call,ret,rst.gb",PASS,"blargg serial PASS"
blargg,critical,1600,"blargg/cpu_instrs/individual/08-misc instrs.gb",PASS,"blargg serial PASS"
blargg,critical,1600,"blargg/cpu_instrs/individual/09-op r,r.gb",PASS,"blargg serial PASS"
blargg,critical,1600,"blargg/cpu_instrs/individual/10-bit ops.gb",PASS,"blargg serial PASS"
blargg,critical,1600,"blargg/cpu_instrs/individual/11-op a,(hl).gb",PASS,"blargg serial PASS"
blargg,critical,1600,"blargg/instr_timing/instr_timing.gb",PASS,"blargg serial PASS"
blargg,high,1600,"blargg/mem_timing/mem_timing.gb",PASS,"blargg serial PASS"
blargg,high,1200,"blargg/mem_timing/individual/01-read_timing.gb",PASS,"blargg serial PASS"
blargg,high,1200,"blargg/mem_timing/individual/02-write_timing.gb",PASS,"blargg serial PASS"
blargg,high,1200,"blargg/mem_timing/individual/03-modify_timing.gb",PASS,"blargg serial PASS"
blargg,high,1600,"blargg/mem_timing-2/mem_timing.gb",PASS,"blargg status 0x00"
blargg,high,1200,"blargg/mem_timing-2/rom_singles/01-read_timing.gb",PASS,"blargg status 0x00"
blargg,high,1200,"blargg/mem_timing-2/rom_singles/02-write_timing.gb",PASS,"blargg status 0x00"
blargg,high,1200,"blargg/mem_timing-2/rom_singles/03-modify_timing.gb",PASS,"blargg status 0x00"
blargg,medium,2000,"blargg/oam_bug/oam_bug.gb",FAIL,"blargg status=0x1"
blargg,medium,1600,"blargg/oam_bug/rom_singles/1-lcd_sync.gb",FAIL,"blargg status=0x3"
blargg,medium,1600,"blargg/oam_bug/rom_singles/2-causes.gb",FAIL,"blargg status=0x2"
blargg,medium,1600,"blargg/oam_bug/rom_singles/3-non_causes.gb",PASS,"blargg status 0x00"
blargg,medium,1600,"blargg/oam_bug/rom_singles/4-scanline_timing.gb",FAIL,"blargg status=0x3"
